time,mass,acceleration,thrust,q,g,tetta
90.0,301500,12.5,7607000,13519.08857,9.802508,66.214
91.0,298750,12.5,7607000,12729.86859,9.802284,65.816
92.0,296000,13.056,7607000,11953.85716,9.802052,65.369
93.0,293250,13.333,7607000,11133.11203,9.801812,64.86
94.0,290500,12.778,7607000,10294.74278,9.801563,64.334
95.0,287750,13.333,7607000,9531.23014,9.801306,63.834
96.0,285000,13.611,7607000,8785.394992,9.80104,63.382
97.0,282250,14.167,7607000,8023.751898,9.800765,62.94
98.0,279500,14.166,7607000,7269.521044,9.800481,62.513
99.0,276750,13.889,7607000,6488.27747,9.800188,62.156
100.0,274000,13.334,7607000,5776.663686,9.799886,61.878
