time,velocity,altitude,downrange_distance,angle
146,2038.939,56.796,70.228,25.672
147,2072.617,57.671,72.082,25.43
148,2104.646,58.566,73.97,25.19
149,2138.257,59.503,75.892,24.956
150,2170.294,60.402,77.847,24.722
151,2202.483,61.296,79.836,24.493
152,2235.479,62.234,81.858,24.263
153,2269.36,63.13,83.915,24.034
154,2303.215,64.052,86.005,23.796
155,2336.717,65.028,88.129,23.562
156,2368.889,65.959,90.287,23.331
157,2400.53,66.884,92.478,23.116
158,2432.676,67.825,94.704,22.902
159,2465.824,68.792,96.966,22.694
160,2499.402,69.729,99.263,22.489
161,2533.358,70.725,101.598,22.281
162,2566.792,71.621,103.966,22.069
163,2602.079,72.625,106.366,21.866
164,2637.373,73.621,108.794,21.681
165,2666.422,74.584,111.245,21.506
